doc_id,timestamp,region,risk_score,predicted_alert,actual_outcome,lead_time_minutes
"California-1772388705-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-01T18:11:45+00:00,California,0.31,False,False,
"Massachusetts-1772577361-Utility=NATIONAL_GRID,11804_|_County=Ply",2026-03-03T22:36:01+00:00,Massachusetts,0.3,False,False,
"Massachusetts-1772586161-Utility=NATIONAL_GRID,11804_|_County=Ham",2026-03-04T01:02:41+00:00,Massachusetts,0.3,False,False,
Iowa-1772713497-Utility=BUTLER_COUNTY_RURAL_ELEC_COOP_-_,2026-03-05T12:24:57+00:00,Iowa,0.31,False,False,
"Washington-1772735305-Utility=Puget_Sound_Energy_Inc,pugetsoun",2026-03-05T18:28:25+00:00,Washington,0.3,False,False,
"New York-1772751723-Utility=NATIONAL_GRID,13573_|_County=War",2026-03-05T23:02:03+00:00,New York,0.3,False,False,
"New York-1772755011-Utility=NATIONAL_GRID,13573_|_County=Ren",2026-03-05T23:56:51+00:00,New York,0.3,False,False,
"Missouri-1772889640-Utility=EVERGY_METRO,10000_|_County=Jack",2026-03-07T13:20:40+00:00,Missouri,0.3,False,False,
"Texas-1772890740-Utility=CENTERPOINT_ENERGY,8901_|_County",2026-03-07T13:39:00+00:00,Texas,0.4,False,False,
"Missouri-1772891738-Utility=EVERGY_METRO,10000_|_County=Clay",2026-03-07T13:55:38+00:00,Missouri,0.61,False,False,
"California-1772892000-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-07T14:00:00+00:00,California,0.42,False,True,84.78
"Texas-1772895240-Utility=CENTERPOINT_ENERGY,8901_|_County",2026-03-07T14:54:00+00:00,Texas,0.4,False,False,
"Missouri-1772895328-Utility=EVERGY_METRO,10000_|_County=Clay",2026-03-07T14:55:28+00:00,Missouri,0.61,False,False,
"California-1772895600-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-07T15:00:00+00:00,California,0.31,False,True,24.78
"California-1772897087-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-07T15:24:47+00:00,California,0.42,False,True,10.77
"California-1772897733-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-07T15:35:33+00:00,California,0.42,False,True,13.45
"California-1772898540-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-07T15:49:00+00:00,California,0.44,False,False,
"Kansas-1772898956-Utility=EVERGY_METRO,10000_|_County=Sedg",2026-03-07T15:55:56+00:00,Kansas,0.3,False,False,
"Kansas-1772898956-Utility=EVERGY_METRO,10000_|_County=Sedg",2026-03-07T15:55:56+00:00,Kansas,0.3,False,False,
"California-1772899490-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-07T16:04:50+00:00,California,0.31,False,False,
"California-1772900365-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-07T16:19:25+00:00,California,0.31,False,False,
"California-1772901000-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-07T16:30:00+00:00,California,0.31,False,False,
"California-1772901000-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-07T16:30:00+00:00,California,0.42,False,False,
"California-1772901000-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-07T16:30:00+00:00,California,0.31,False,False,
"Washington-1772907005-Utility=Puget_Sound_Energy_Inc,pugetsoun",2026-03-07T18:10:05+00:00,Washington,0.61,False,False,
"Utah-1772908269-Utility=PACIFICORP,14354_|_County=Utah_|",2026-03-07T18:31:09+00:00,Utah,0.31,False,False,
"Washington-1772910573-Utility=Avista_Corp,avista_|_County=Spok",2026-03-07T19:09:33+00:00,Washington,0.3,False,False,
